algorithm,instance,seed,solution_cost,computation_time,num_vehicles,routes,feasible,success,error
PPO,rc1_50,76821,2426.9470818042755,0.15,5,"[[0, array(5), array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(29), array(0)], [0, array(1), array(25), array(23), array(36), array(26), array(22), array(33), array(48), array(0)], [0, array(47), array(43), array(35), array(49), array(39), array(31), array(41), array(37), array(38), array(32), array(50), array(42), array(0)], [0, array(44), array(40), array(28), array(45), array(46), array(20), array(27), array(30), array(34), array(24), array(11), array(21), array(0)], [0, array(2), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,54887,2772.9071764945984,0.15,5,"[[0, array(7), array(5), array(8), array(9), array(4), array(11), array(12), array(1), array(33), array(0)], [0, array(6), array(10), array(23), array(3), array(25), array(50), array(38), array(44), array(21), array(24), array(0)], [0, array(39), array(43), array(28), array(34), array(35), array(22), array(45), array(29), array(47), array(37), array(31), array(48), array(0)], [0, array(2), array(32), array(36), array(49), array(41), array(26), array(27), array(40), array(46), array(0)], [0, array(20), array(30), array(42), array(19), array(13), array(18), array(17), array(14), array(16), array(15), 0]]",True,True,
PPO,rc1_50,6266,2585.4803285598755,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(12), array(25), array(0)], [0, array(4), array(11), array(23), array(36), array(22), array(29), array(0)], [0, array(47), array(33), array(43), array(31), array(35), array(48), array(40), array(49), array(39), array(37), array(41), array(34), array(0)], [0, array(1), array(26), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,82387,2962.147469997406,0.15,5,"[[0, array(5), array(8), array(25), array(7), array(2), array(9), array(6), array(23), array(1), array(37), array(0)], [0, array(4), array(10), array(35), array(11), array(46), array(28), array(36), array(32), array(0)], [0, array(12), array(49), array(44), array(43), array(48), array(29), array(3), array(31), array(33), array(47), array(41), array(39), array(26), array(45), array(0)], [0, array(40), array(20), array(22), array(34), array(27), array(24), array(42), array(50), array(30), array(21), array(0)], [0, array(38), array(16), array(18), array(14), array(19), array(17), array(13), array(15), 0]]",True,True,
PPO,rc1_50,37195,2565.763638973236,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(0)], [0, array(12), array(1), array(11), array(36), array(26), array(22), array(29), array(0)], [0, array(33), array(43), array(23), array(35), array(31), array(25), array(48), array(40), array(49), array(39), array(41), array(0)], [0, array(47), array(37), array(34), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,87499,2868.225872039795,0.15,5,"[[0, array(7), array(5), array(37), array(8), array(3), array(10), array(23), array(42), array(12), array(6), array(1), array(0)], [0, array(11), array(41), array(40), array(39), array(36), array(29), array(25), array(33), array(20), array(44), array(0)], [0, array(22), array(26), array(47), array(34), array(45), array(9), array(27), array(49), array(31), array(24), array(0)], [0, array(28), array(35), array(32), array(4), array(21), array(38), array(46), array(30), array(2), array(43), array(14), array(0)], [0, array(50), array(18), array(48), array(16), array(17), array(13), array(19), array(15), 0]]",True,True,
PPO,rc1_50,44132,2556.227779865265,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(9), array(4), array(12), array(1), array(0)], [0, array(25), array(10), array(23), array(36), array(22), array(29), array(33), array(47), array(48), array(0)], [0, array(43), array(31), array(40), array(49), array(39), array(37), array(26), array(11), array(41), array(45), array(0)], [0, array(34), array(38), array(32), array(50), array(42), array(44), array(3), array(35), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,60264,2498.0502281188965,0.15,5,"[[0, array(5), array(11), array(8), array(2), array(4), array(3), array(10), array(6), array(0)], [0, array(48), array(12), array(25), array(31), array(43), array(47), array(1), array(21), array(36), array(9), array(37), array(0)], [0, array(45), array(26), array(7), array(42), array(39), array(29), array(33), array(32), array(28), array(23), array(38), array(30), array(49), array(0)], [0, array(46), array(34), array(50), array(40), array(44), array(22), array(24), array(35), array(41), array(0)], [0, array(27), array(20), array(18), array(19), array(17), array(16), array(14), array(13), array(15), 0]]",True,True,
PPO,rc1_50,16024,2362.385308265686,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(4), array(23), array(0)], [0, array(11), array(10), array(25), array(36), array(29), array(33), array(12), array(47), array(35), array(0)], [0, array(26), array(48), array(40), array(49), array(39), array(41), array(37), array(43), array(34), array(1), array(45), array(0)], [0, array(38), array(32), array(31), array(50), array(42), array(44), array(22), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,41091,2652.271242618561,0.15,5,"[[0, array(2), array(8), array(3), array(5), array(4), array(12), array(6), array(48), array(44), array(25), array(45), array(0)], [0, array(9), array(7), array(20), array(35), array(1), array(11), array(39), array(33), array(10), array(47), array(42), array(0)], [0, array(43), array(31), array(32), array(22), array(23), array(40), array(34), array(27), array(0)], [0, array(29), array(38), array(26), array(49), array(50), array(46), array(28), array(37), array(36), array(41), array(0)], [0, array(30), array(21), array(24), array(13), array(14), array(18), array(17), array(16), array(19), array(15), 0]]",True,True,
PPO,rc1_50,67222,2621.8497347831726,0.15,5,"[[0, array(7), array(2), array(8), array(6), array(9), array(1), array(11), array(25), array(33), array(29), array(0)], [0, array(22), array(26), array(43), array(48), array(31), array(35), array(49), array(3), array(39), array(41), array(37), array(0)], [0, array(10), array(23), array(34), array(45), array(38), array(5), array(47), array(32), array(40), array(0)], [0, array(36), array(4), array(50), array(42), array(44), array(12), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,64821,2308.1413836479187,0.15,5,"[[0, array(2), array(9), array(10), array(3), array(7), array(12), array(8), array(4), array(1), array(0)], [0, array(11), array(6), array(23), array(24), array(25), array(30), array(5), array(31), array(47), array(33), array(28), array(0)], [0, array(39), array(40), array(48), array(32), array(46), array(35), array(37), array(26), array(21), array(29), array(22), array(44), array(0)], [0, array(45), array(36), array(41), array(43), array(42), array(38), array(34), array(20), array(49), array(27), array(0)], [0, array(50), array(19), array(18), array(13), array(16), array(14), array(17), array(15), 0]]",True,True,
PPO,rc1_50,770,2536.132797718048,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(10), array(4), array(1), array(33), array(0)], [0, array(11), array(23), array(36), array(47), array(43), array(31), array(35), array(48), array(49), array(0)], [0, array(26), array(40), array(39), array(41), array(3), array(9), array(22), array(37), array(29), array(12), array(0)], [0, array(25), array(34), array(45), array(38), array(32), array(50), array(42), array(44), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,59736,2510.9422965049744,0.15,5,"[[0, array(6), array(3), array(4), array(8), array(2), array(11), array(10), array(12), array(0)], [0, array(1), array(9), array(25), array(45), array(23), array(26), array(30), array(49), array(37), array(27), array(5), array(0)], [0, array(39), array(44), array(29), array(31), array(32), array(40), array(21), array(42), array(38), array(41), array(48), array(35), array(47), array(0)], [0, array(36), array(7), array(28), array(43), array(22), array(50), array(33), array(34), array(0)], [0, array(24), array(46), array(20), array(18), array(16), array(19), array(17), array(13), array(14), array(15), 0]]",True,True,
PPO,rc1_50,62956,2561.408088684082,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(4), array(1), array(29), array(0)], [0, array(11), array(25), array(23), array(36), array(26), array(22), array(0)], [0, array(33), array(47), array(43), array(35), array(31), array(48), array(40), array(49), array(10), array(37), array(39), array(41), array(0)], [0, array(34), array(45), array(38), array(32), array(50), array(42), array(44), array(30), array(46), array(28), array(12), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,64926,2835.690999031067,0.15,5,"[[0, array(7), array(3), array(8), array(2), array(10), array(36), array(11), array(1), array(0)], [0, array(9), array(12), array(23), array(41), array(25), array(42), array(44), array(20), array(50), array(35), array(49), array(0)], [0, array(40), array(28), array(45), array(31), array(38), array(46), array(33), array(26), array(5), array(6), array(47), array(0)], [0, array(4), array(22), array(37), array(48), array(30), array(24), array(27), array(32), array(43), array(21), array(39), array(29), array(0)], [0, array(34), array(18), array(13), array(16), array(17), array(14), array(15), array(19), 0]]",True,True,
PPO,rc1_50,67970,2538.8255167007446,0.15,5,"[[0, array(5), array(7), array(2), array(8), array(6), array(9), array(10), array(4), array(3), array(0)], [0, array(12), array(1), array(11), array(36), array(29), array(33), array(25), array(47), array(43), array(48), array(0)], [0, array(31), array(35), array(40), array(49), array(39), array(37), array(26), array(41), array(34), array(45), array(32), array(0)], [0, array(23), array(38), array(50), array(42), array(44), array(22), array(28), array(30), array(46), array(20), array(24), array(0)], [0, array(27), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc1_50,5312,2775.121313095093,0.15,5,"[[0, array(5), array(7), array(3), array(2), array(11), array(12), array(6), array(9), array(1), array(0)], [0, array(42), array(23), array(36), array(25), array(26), array(48), array(47), array(8), array(31), array(35), array(0)], [0, array(41), array(34), array(4), array(43), array(38), array(10), array(28), array(20), array(45), array(0)], [0, array(30), array(29), array(46), array(49), array(22), array(37), array(27), array(24), array(32), array(40), array(44), array(33), array(21), array(39), array(0)], [0, array(50), array(18), array(14), array(16), array(19), array(17), array(13), array(15), 0]]",True,True,
PPO,rc2_100,15796,3950.7368474006653,0.15,2,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(23), array(25), array(36), array(26), array(22), array(91), array(53), array(60), array(47), array(33), array(43), array(98), array(40), array(48), array(35), array(86), array(39), array(65), array(82), array(73), array(97), array(74), array(49), array(75), array(62), array(63), array(99), array(79), array(37), array(61), array(87), array(90), array(57), array(41), array(76), array(29), array(100), array(64), array(77), array(34), array(85), array(70), array(66), array(52), array(0)], [0, array(92), array(80), array(94), array(32), array(31), array(38), array(83), array(96), array(45), array(44), array(58), array(67), array(54), array(56), array(93), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,861,4409.926968574524,0.15,2,"[[0, array(5), array(4), array(2), array(1), array(8), array(6), array(9), array(23), array(49), array(25), array(11), array(80), array(26), array(65), array(31), array(82), array(86), array(72), array(10), array(74), array(52), array(64), array(83), array(91), array(47), array(94), array(24), array(77), array(54), array(98), array(41), array(12), array(42), array(66), array(92), array(60), array(96), array(32), array(53), array(68), array(79), array(33), array(81), array(85), array(75), array(36), array(38), array(3), array(97), array(39), array(7), array(48), array(61), array(76), array(56), array(63), array(100), array(93), array(62), array(0)], [0, array(71), array(70), array(29), array(45), array(37), array(88), array(50), array(44), array(87), array(90), array(40), array(21), array(69), array(43), array(95), array(30), array(67), array(51), array(22), array(57), array(58), array(89), array(35), array(59), array(20), array(27), array(78), array(73), array(99), array(84), array(34), array(46), array(55), array(28), array(14), array(18), array(16), array(13), array(19), array(17), array(15), 0]]",True,True,
PPO,rc2_100,76821,4507.11550617218,0.15,4,"[[0, array(5), array(7), array(8), array(6), array(12), array(1), array(11), array(23), array(36), array(25), array(26), array(22), array(66), array(53), array(47), array(33), array(29), array(92), array(43), array(98), array(2), array(3), array(9), array(31), array(40), array(35), array(76), array(39), array(65), array(100), array(82), array(73), array(97), array(96), array(61), array(74), array(49), array(75), array(63), array(99), array(79), array(37), array(87), array(10), array(57), array(41), array(64), array(34), array(85), array(48), array(70), array(52), array(91), array(94), array(32), array(45), array(0)], [0, array(77), array(38), array(83), array(44), array(58), array(67), array(54), array(56), array(60), array(93), array(50), array(88), array(72), array(28), array(42), array(81), array(86), array(62), array(46), array(30), array(71), array(51), array(89), array(80), array(84), array(69), array(20), array(27), array(95), array(78), array(55), array(24), array(18), array(14), array(16), array(17), array(19), array(13), array(90), array(15), array(0)], [0, array(68), array(59), array(21), array(0)], [0, array(4), 0]]",True,True,
PPO,rc2_100,54887,4456.523029327393,0.15,2,"[[0, array(5), array(8), array(2), array(56), array(9), array(20), array(12), array(47), array(10), array(4), array(44), array(1), array(83), array(95), array(43), array(25), array(31), array(66), array(30), array(33), array(57), array(53), array(70), array(39), array(74), array(49), array(76), array(60), array(65), array(58), array(27), array(79), array(75), array(7), array(51), array(35), array(67), array(87), array(36), array(64), array(23), array(32), array(41), array(89), array(71), array(92), array(69), array(72), array(99), array(26), array(28), array(46), array(68), array(86), array(62), array(37), array(100), array(0)], [0, array(11), array(22), array(6), array(45), array(40), array(94), array(73), array(98), array(54), array(81), array(93), array(90), array(82), array(52), array(29), array(80), array(48), array(61), array(50), array(55), array(63), array(88), array(34), array(24), array(97), array(3), array(85), array(42), array(96), array(21), array(38), array(91), array(77), array(59), array(84), array(16), array(78), array(19), array(14), array(13), array(18), array(15), array(17), 0]]",True,True,
PPO,rc2_100,6266,4008.370771408081,0.15,2,"[[0, array(7), array(6), array(3), array(9), array(10), array(4), array(12), array(5), array(11), array(1), array(25), array(23), array(26), array(91), array(22), array(53), array(47), array(92), array(33), array(43), array(48), array(66), array(86), array(82), array(97), array(76), array(100), array(65), array(75), array(74), array(35), array(39), array(98), array(73), array(8), array(96), array(40), array(61), array(49), array(63), array(99), array(79), array(37), array(60), array(87), array(57), array(90), array(41), array(77), array(62), array(64), array(34), array(31), array(85), array(80), array(70), array(32), array(0)], [0, array(94), array(38), array(29), array(83), array(45), array(36), array(52), array(2), array(58), array(44), array(67), array(54), array(56), array(93), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,82387,4208.252162456512,0.15,2,"[[0, array(71), array(4), array(2), array(7), array(9), array(8), array(6), array(11), array(1), array(3), array(10), array(42), array(73), array(36), array(84), array(12), array(64), array(48), array(31), array(99), array(91), array(75), array(77), array(25), array(78), array(74), array(50), array(97), array(47), array(58), array(57), array(63), array(49), array(68), array(72), array(93), array(98), array(20), array(67), array(59), array(94), array(29), array(40), array(62), array(70), array(23), array(21), array(81), array(56), array(32), array(82), array(100), array(96), array(52), array(66), array(65), array(26), array(61), array(90), array(0)], [0, array(5), array(43), array(22), array(41), array(69), array(60), array(51), array(89), array(38), array(95), array(79), array(83), array(55), array(30), array(27), array(88), array(85), array(46), array(86), array(33), array(53), array(54), array(35), array(37), array(76), array(45), array(44), array(34), array(80), array(87), array(28), array(39), array(92), array(24), array(18), array(17), array(14), array(13), array(16), array(15), array(19), 0]]",True,True,
PPO,rc2_100,37195,4248.17005443573,0.15,2,"[[0, array(5), array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(23), array(36), array(26), array(22), array(66), array(60), array(47), array(29), array(33), array(92), array(43), array(98), array(2), array(40), array(48), array(35), array(76), array(86), array(53), array(100), array(39), array(82), array(97), array(96), array(61), array(74), array(63), array(99), array(62), array(75), array(79), array(37), array(87), array(57), array(41), array(90), array(64), array(34), array(85), array(70), array(52), array(80), array(32), array(45), array(0)], [0, array(73), array(38), array(77), array(83), array(44), array(58), array(67), array(54), array(56), array(31), array(65), array(25), array(93), array(49), array(91), array(50), array(68), array(88), array(72), array(28), array(94), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,87499,4574.2909688949585,0.15,6,"[[0, array(5), array(2), array(7), array(91), array(10), array(3), array(1), array(12), array(23), array(25), array(6), array(99), array(11), array(70), array(77), array(83), array(62), array(47), array(36), array(57), array(98), array(43), array(65), array(68), array(48), array(38), array(41), array(73), array(95), array(71), array(35), array(32), array(92), array(39), array(20), array(27), array(84), array(24), array(52), array(79), array(90), array(34), array(21), array(9), array(97), array(51), array(74), array(76), array(37), array(60), array(22), array(61), array(80), array(30), array(55), array(88), array(100), array(0)], [0, array(31), array(86), array(56), array(67), array(46), array(69), array(81), array(94), array(59), array(72), array(44), array(54), array(53), array(29), array(49), array(82), array(93), array(45), array(66), array(78), array(64), array(40), array(42), array(28), array(58), array(89), array(63), array(50), array(87), array(75), array(16), array(13), array(18), array(14), array(17), array(15), array(19), array(0)], [0, array(26), array(0)], [0, array(33), array(0)], [0, array(8), array(0)], [0, array(4), array(96), array(85), 0]]",True,True,
PPO,rc2_100,44132,4244.725335121155,0.15,2,"[[0, array(5), array(7), array(2), array(9), array(10), array(4), array(11), array(23), array(25), array(36), array(12), array(26), array(22), array(66), array(53), array(60), array(33), array(29), array(92), array(98), array(31), array(40), array(48), array(76), array(86), array(65), array(39), array(100), array(82), array(73), array(97), array(96), array(61), array(74), array(49), array(75), array(3), array(91), array(63), array(62), array(8), array(99), array(79), array(37), array(87), array(35), array(57), array(90), array(1), array(41), array(43), array(64), array(77), array(34), array(0)], [0, array(85), array(80), array(94), array(32), array(38), array(45), array(83), array(44), array(58), array(67), array(54), array(56), array(52), array(47), array(93), array(50), array(68), array(88), array(72), array(28), array(81), array(46), array(30), array(71), array(51), array(42), array(6), array(70), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,60264,4804.772614479065,0.15,2,"[[0, array(7), array(5), array(9), array(3), array(11), array(2), array(6), array(25), array(8), array(4), array(10), array(12), array(53), array(29), array(95), array(96), array(92), array(87), array(76), array(86), array(66), array(74), array(79), array(51), array(54), array(60), array(37), array(77), array(73), array(26), array(69), array(35), array(91), array(36), array(72), array(99), array(32), array(75), array(82), array(62), array(52), array(83), array(59), array(33), array(88), array(50), array(68), array(27), array(43), array(85), array(23), array(71), array(63), array(97), array(56), array(100), array(93), array(0)], [0, array(67), array(57), array(20), array(61), array(24), array(90), array(41), array(58), array(28), array(44), array(84), array(48), array(42), array(22), array(1), array(98), array(31), array(47), array(39), array(81), array(65), array(55), array(40), array(64), array(80), array(49), array(34), array(21), array(38), array(70), array(89), array(45), array(78), array(94), array(30), array(46), array(18), array(14), array(16), array(13), array(19), array(15), array(17), 0]]",True,True,
PPO,rc2_100,16024,4325.788156986237,0.15,2,"[[0, array(7), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(25), array(36), array(26), array(22), array(5), array(66), array(47), array(29), array(92), array(98), array(40), array(48), array(35), array(76), array(39), array(65), array(100), array(82), array(97), array(60), array(96), array(73), array(74), array(75), array(31), array(62), array(63), array(99), array(91), array(49), array(79), array(37), array(87), array(43), array(57), array(90), array(41), array(64), array(77), array(34), array(85), array(70), array(52), array(80), array(94), array(83), array(93), array(0)], [0, array(23), array(33), array(86), array(32), array(38), array(45), array(2), array(58), array(67), array(54), array(53), array(61), array(56), array(50), array(44), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,41091,3863.7279629707336,0.15,2,"[[0, array(5), array(6), array(7), array(8), array(2), array(11), array(12), array(23), array(3), array(4), array(9), array(64), array(95), array(26), array(67), array(36), array(25), array(48), array(51), array(72), array(47), array(97), array(20), array(30), array(79), array(66), array(69), array(61), array(42), array(59), array(99), array(92), array(88), array(62), array(10), array(68), array(22), array(39), array(54), array(31), array(34), array(28), array(33), array(76), array(38), array(1), array(43), array(57), array(40), array(53), array(74), array(0)], [0, array(35), array(58), array(46), array(98), array(80), array(56), array(86), array(55), array(73), array(91), array(45), array(93), array(63), array(83), array(52), array(32), array(70), array(78), array(60), array(27), array(65), array(77), array(49), array(89), array(29), array(96), array(90), array(82), array(71), array(84), array(94), array(41), array(44), array(50), array(75), array(85), array(87), array(100), array(81), array(37), array(21), array(24), array(18), array(14), array(16), array(19), array(17), array(13), array(15), 0]]",True,True,
PPO,rc2_100,67222,4460.399616241455,0.15,2,"[[0, array(5), array(7), array(2), array(3), array(9), array(4), array(12), array(1), array(11), array(23), array(25), array(36), array(22), array(91), array(53), array(33), array(29), array(47), array(92), array(43), array(98), array(31), array(40), array(48), array(35), array(76), array(39), array(86), array(65), array(100), array(73), array(96), array(49), array(66), array(60), array(82), array(75), array(62), array(61), array(99), array(37), array(74), array(87), array(63), array(57), array(41), array(90), array(6), array(77), array(64), array(34), array(85), array(70), array(52), array(80), array(94), array(38), array(45), array(0)], [0, array(83), array(58), array(44), array(67), array(54), array(56), array(93), array(97), array(32), array(10), array(50), array(68), array(88), array(72), array(79), array(28), array(42), array(81), array(46), array(30), array(26), array(71), array(8), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,64821,4498.49857711792,0.15,2,"[[0, array(5), array(9), array(4), array(12), array(2), array(6), array(76), array(1), array(3), array(91), array(23), array(34), array(98), array(70), array(44), array(32), array(79), array(33), array(36), array(75), array(25), array(40), array(52), array(28), array(58), array(78), array(37), array(69), array(42), array(97), array(56), array(61), array(92), array(30), array(94), array(71), array(47), array(7), array(82), array(100), array(29), array(8), array(96), array(51), array(83), array(11), array(41), array(63), array(22), array(55), array(66), array(93), array(87), array(62), array(74), array(0)], [0, array(49), array(45), array(27), array(26), array(60), array(90), array(10), array(20), array(85), array(31), array(54), array(59), array(65), array(81), array(35), array(38), array(50), array(80), array(88), array(64), array(77), array(57), array(46), array(21), array(48), array(84), array(99), array(39), array(53), array(86), array(67), array(72), array(43), array(68), array(89), array(95), array(73), array(24), array(18), array(16), array(13), array(17), array(14), array(19), array(15), 0]]",True,True,
PPO,rc2_100,770,4074.8517842292786,0.15,2,"[[0, array(7), array(2), array(8), array(3), array(9), array(10), array(12), array(1), array(11), array(25), array(36), array(26), array(91), array(22), array(66), array(53), array(60), array(29), array(92), array(47), array(4), array(98), array(35), array(48), array(33), array(31), array(86), array(82), array(97), array(62), array(40), array(100), array(73), array(96), array(75), array(74), array(65), array(39), array(99), array(63), array(41), array(61), array(79), array(87), array(37), array(90), array(57), array(76), array(34), array(64), array(6), array(77), array(43), array(85), array(52), array(80), array(32), array(0)], [0, array(5), array(70), array(94), array(38), array(83), array(45), array(44), array(58), array(23), array(49), array(67), array(54), array(56), array(93), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,59736,4380.2643303871155,0.15,2,"[[0, array(8), array(5), array(11), array(7), array(2), array(3), array(6), array(94), array(25), array(10), array(46), array(12), array(4), array(31), array(72), array(22), array(23), array(68), array(33), array(75), array(76), array(54), array(95), array(36), array(64), array(60), array(83), array(79), array(50), array(87), array(100), array(55), array(32), array(92), array(69), array(47), array(39), array(93), array(62), array(82), array(45), array(48), array(26), array(74), array(38), array(70), array(77), array(34), array(73), array(96), array(40), array(65), array(98), array(67), array(0)], [0, array(1), array(35), array(99), array(84), array(91), array(41), array(20), array(49), array(9), array(51), array(57), array(43), array(28), array(52), array(21), array(29), array(80), array(24), array(81), array(53), array(86), array(44), array(90), array(59), array(78), array(58), array(61), array(85), array(97), array(63), array(71), array(42), array(56), array(88), array(66), array(27), array(30), array(37), array(89), array(18), array(19), array(15), array(14), array(16), array(13), array(17), 0]]",True,True,
PPO,rc2_100,62956,4134.387491226196,0.15,2,"[[0, array(5), array(7), array(2), array(8), array(6), array(3), array(9), array(10), array(4), array(12), array(1), array(11), array(25), array(36), array(26), array(66), array(91), array(60), array(47), array(33), array(29), array(92), array(43), array(98), array(31), array(48), array(40), array(35), array(76), array(39), array(82), array(73), array(97), array(61), array(49), array(63), array(65), array(99), array(79), array(37), array(75), array(62), array(57), array(74), array(22), array(90), array(41), array(64), array(77), array(100), array(34), array(86), array(85), array(70), array(52), array(80), array(93), array(0)], [0, array(96), array(94), array(32), array(38), array(45), array(58), array(83), array(53), array(44), array(87), array(67), array(54), array(56), array(50), array(68), array(23), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
PPO,rc2_100,64926,4600.934417724609,0.15,2,"[[0, array(5), array(7), array(76), array(6), array(1), array(29), array(3), array(66), array(40), array(38), array(23), array(99), array(25), array(70), array(43), array(47), array(94), array(75), array(4), array(45), array(78), array(61), array(49), array(71), array(96), array(48), array(84), array(65), array(82), array(73), array(36), array(28), array(52), array(100), array(77), array(68), array(57), array(35), array(2), array(31), array(85), array(26), array(9), array(30), array(20), array(22), array(91), array(79), array(67), array(12), array(60), array(11), array(83), array(37), array(0)], [0, array(8), array(10), array(62), array(97), array(41), array(87), array(34), array(24), array(63), array(69), array(98), array(58), array(90), array(44), array(53), array(32), array(27), array(54), array(89), array(51), array(80), array(33), array(46), array(72), array(88), array(21), array(42), array(81), array(95), array(86), array(56), array(92), array(64), array(50), array(93), array(55), array(74), array(39), array(59), array(18), array(14), array(16), array(13), array(19), array(17), array(15), 0]]",True,True,
PPO,rc2_100,67970,3944.4812297821045,0.15,2,"[[0, array(5), array(7), array(2), array(8), array(9), array(10), array(4), array(1), array(3), array(11), array(23), array(25), array(26), array(22), array(66), array(53), array(60), array(33), array(29), array(92), array(43), array(31), array(40), array(48), array(76), array(12), array(86), array(98), array(39), array(65), array(100), array(82), array(97), array(96), array(61), array(74), array(49), array(75), array(62), array(63), array(99), array(79), array(37), array(57), array(41), array(36), array(90), array(6), array(35), array(73), array(64), array(47), array(77), array(85), array(70), array(0)], [0, array(34), array(52), array(87), array(80), array(94), array(32), array(38), array(83), array(58), array(67), array(54), array(56), array(45), array(93), array(91), array(44), array(50), array(68), array(88), array(72), array(28), array(42), array(81), array(46), array(30), array(71), array(51), array(89), array(84), array(69), array(20), array(27), array(95), array(78), array(59), array(55), array(24), array(21), array(18), array(14), array(16), array(17), array(19), array(13), array(15), 0]]",True,True,
